Date,ACWI,SPY,DIA,QQQ,IWM,EFA,EEM,AGG,SHY,IEF,TLT,TIP,LQD,HYG,VNQ,GLD,DBC,UUP,Cash
2023-02-10,-0.03152314084990607,-0.04239553911075571,-0.04600069111398545,-0.03137913648808269,-0.03425504019014222,-0.01550760065229076,-0.01882014814536696,-0.020118562397863998,0.18828364769295478,0.0025223943573336773,-0.007261384250034251,-0.015872618202164412,-0.034184906574878375,-0.047260812221680715,-0.04497561767562043,-0.09321355279596272,-0.023238735637802897,-0.09695848395591286,0.0001885760657704553
2023-02-13,-0.06673655373959109,-0.08198635824021182,-0.08862805603298304,-0.0650155772294709,-0.06318836106415031,-0.04037873467029693,-0.04421264575320979,-0.03814078028038505,0.19037006447522242,0.0035840544575764877,-0.0076853145391527974,-0.02588869159129213,-0.05871920641565565,-0.09421230198184924,-0.059171939767712595,-0.13113710113049992,-0.02450710172497446,-0.1478416472290116,0.0003179485504433001
2023-02-14,-0.06774826722281473,-0.083325284737806,-0.09003434803290139,-0.06635669443370257,-0.06423897918647468,-0.04096953384189853,-0.04477801508811551,-0.03843069001761622,0.1912812148625885,0.0036088629335887927,-0.007785160410120832,-0.02604967823425538,-0.05920469671749604,-0.09488035545699333,-0.05996911424461978,-0.13106365060205605,-0.024567751425149043,-0.14808809539069567,0.00031939175283646605
2023-02-15,-0.06792669080671662,-0.08346080566866694,-0.08985094763983517,-0.06698656699947202,-0.06434300160724564,-0.04112983552088234,-0.04479397566731991,-0.03837438348583562,0.19127955928306548,0.003600024204474376,-0.007783456093628578,-0.02601693190385702,-0.059180193495521845,-0.09510385087695876,-0.05961759255894553,-0.1314362527331644,-0.024700156994123812,-0.14829085813596615,0.0003200585142134884
2023-02-16,-0.06825721363374246,-0.08408431620248892,-0.09036670539423795,-0.06778389032341915,-0.06526834491062007,-0.04111813956756021,-0.04460444100131191,-0.03846149244195678,0.19210845084820286,0.003604342667228329,-0.007743331455567198,-0.026126450316928958,-0.059203469772410464,-0.09535133099059093,-0.0601078984312837,-0.13067430254672685,-0.024539391955254702,-0.14992994802916057,0.0003214058022294757
2023-02-17,-0.06728154369932203,-0.08257716951432112,-0.08886135229378192,-0.0662317242168923,-0.06437168404430973,-0.04074358928194525,-0.04442756451219863,-0.03813949352775472,0.19132255645024715,0.003577248124816654,-0.007601463011595763,-0.02595344673777375,-0.05848229567835324,-0.0941886350850118,-0.05927198367443253,-0.1300171015168356,-0.02436501663309701,-0.14951095825581828,0.00032005155219334586
2023-02-21,-0.05453988260204425,-0.08029227318770203,-0.08561956583148925,-0.05996324180845884,-0.06814966405340007,-0.018555194390293635,-0.026924681699774695,-0.01116481891064673,0.2950356005208193,0.025636183009967676,0.001028741127365122,-0.011868984003394796,-0.04816351010412362,-0.09757494830749565,-0.07791775773306354,-0.16744659144020588,-0.05073434298143223,-0.24206246308285598,0.00013078738203181045
2023-02-22,-0.05327709210008724,-0.07819593807244109,-0.0833203253812144,-0.058182284709573276,-0.0657301192999821,-0.018238147206982688,-0.026421328009897018,-0.010991747088086529,0.2926368135035574,0.02520048612873856,0.0010025190489649663,-0.011743041867292914,-0.047186533814915416,-0.09547706002712797,-0.07588240598985758,-0.1657912667784934,-0.050484643067045365,-0.24133929216309863,0.00012998019544529103
2023-02-23,-0.0531333199750003,-0.07808765718276223,-0.08313617415274868,-0.05822543058828428,-0.06590853547270771,-0.018136763068214334,-0.026293029539631092,-0.011021116474008621,0.2927793360681998,0.025245250097390926,0.0010116998900468693,-0.011736377708808457,-0.047320365518706525,-0.09610069084899375,-0.0751958596644929,-0.16485735765081527,-0.04982894813768332,-0.24210849265600462,0.00012997933884400064
2023-02-24,-0.053378337120253416,-0.078485509238899,-0.08340681399055683,-0.058720861581453156,-0.06636364902929967,-0.018226166975825745,-0.02641525300872331,-0.011058272749778617,0.29289449398257733,0.025337358537381692,0.0010213577866573802,-0.01177216854923701,-0.04768087575963355,-0.09702850302092432,-0.07574341208743605,-0.1647331093097907,-0.05019826789268899,-0.2421400300592764,0.00012995030936842185
2023-02-27,-0.049932556090309985,-0.07591670507384392,-0.07992922345472937,-0.05665014359118881,-0.06623521368056633,-0.01357702592362693,-0.025710306227639798,-0.02040252903251652,0.30227741163828464,0.015122321683141194,-0.005814352422240957,-0.03116748771494425,-0.05125846280548692,-0.0824065015057562,-0.08011139846707596,-0.18167826012454427,-0.06120789782053589,-0.24056124865821682,8.775986468315957e-05
2023-02-28,-0.05031221171273082,-0.07630437555979107,-0.08029407244818147,-0.057152536886914816,-0.0665810102544361,-0.013761570029226384,-0.025888364379957875,-0.020477086834479897,0.3030516235895814,0.015194035277591871,-0.005840358028768459,-0.03128477118289209,-0.051359921860935714,-0.08310263375807929,-0.08036889030448842,-0.18269964627630964,-0.061363442285076425,-0.23970029179915564,8.790861507093437e-05
2023-03-01,-0.05001896765437123,-0.07597335461362323,-0.07963508671819124,-0.05704184754097931,-0.06654163041921574,-0.013652300136067863,-0.025690240198113605,-0.02046178824979178,0.3027815261466567,0.015208064833472975,-0.005863109855330703,-0.03138172759975103,-0.05134619729774881,-0.08289337026230721,-0.08020480011654602,-0.183413729582068,-0.06150509956834864,-0.2402219977614232,8.785195595348881e-05
2023-03-02,-0.050108973623944404,-0.07565517306687575,-0.07971175342109041,-0.0565632818678558,-0.06660294873000207,-0.013720286016771612,-0.026231996230508186,-0.02033739800699712,0.3021202665002895,0.015081153964141203,-0.005798071696937591,-0.03125355104789422,-0.05100806035763261,-0.08262915347512159,-0.07916628531516869,-0.18440718462461314,-0.062544295987117,-0.23886962942240003,8.782088808025427e-05
2023-03-03,-0.05053367886508913,-0.07647458634044267,-0.08079441622021692,-0.05720420426763247,-0.06696429506058552,-0.013789493607657822,-0.026405809009334886,-0.020356753672584004,0.30314837936906214,0.01506461575037915,-0.0057640729948886076,-0.03137173927662687,-0.051206525294264615,-0.08298050720137802,-0.08033495093753415,-0.18485763939361113,-0.06250021815931515,-0.2408646746139608,8.808699029283994e-05
2023-03-06,-0.04782474794206333,-0.07867523590352865,-0.08324363995596244,-0.05269851594979655,-0.07018775675382505,-0.010846860914083725,-0.013137841384830921,-0.021712893797989453,0.2778763020534806,0.02200331259590864,-0.0007935705961178009,0.017500595558972598,-0.060179125625930384,-0.11578850431151796,-0.10816344315963736,-0.17737949765395947,-0.02545372452705605,-0.2522251398961358,0.00020774189786092268
2023-03-07,-0.04780809399018494,-0.07875467897656183,-0.08338713215215596,-0.05277502118949692,-0.06918342747359688,-0.010822744425826163,-0.013095473073876589,-0.02166608704841207,0.2778265847664516,0.021970966658580535,-0.0007876672093572054,0.017412140635033418,-0.06003376443379772,-0.11582520423775718,-0.10777452139929482,-0.17654076353110307,-0.025336879493300733,-0.25194860889063087,0.0002078077430186404
2023-03-08,-0.0468839271911127,-0.07726517790538408,-0.08164127704315331,-0.0519379394427443,-0.06813159387448575,-0.010603370990152195,-0.012829235289372255,-0.02155822810407694,0.27623234619205717,0.02189329683668439,-0.0007896126532950048,0.017238946655910598,-0.0596457378884495,-0.11458502077569596,-0.10487716117983809,-0.17282333930573018,-0.024726064380317093,-0.2541394023121302,0.00020705128503251518
2023-03-09,-0.04699753206662292,-0.07741309412170302,-0.0815699172003975,-0.05221203310132708,-0.06818367551258907,-0.010664333888470793,-0.012885848389856206,-0.02154200988283835,0.2761729541509151,0.02189254698265733,-0.0007906117779083532,0.017161416728780583,-0.059566468165311685,-0.1140765335958409,-0.106109959819539,-0.17279000686210796,-0.02459815912825768,-0.2541221677556441,0.0002071096142916268
2023-03-10,-0.04585911126648212,-0.07535584179625354,-0.07956240371346555,-0.05088269694400761,-0.06573853025709374,-0.010498891145829798,-0.012496662458728321,-0.021441081841941118,0.2747713318057768,0.021846191297554506,-0.000785992334571894,0.017064217645577195,-0.0590173537702169,-0.11250404458241017,-0.10282040531664034,-0.1730474682363379,-0.024096170152929777,-0.25131389265094073,0.00020539521038418965
2023-03-13,-0.06720371951097284,-0.09327818979801629,-0.09824722514474749,-0.07137908647276722,-0.07407196071402324,-0.03110143275467885,-0.0340611271567326,-0.03154135628078436,0.14010441697914108,0.014457873653854742,-0.0013949845007503274,0.002477955322237586,-0.06290661261701971,-0.12087860730930448,-0.08230430351012481,-0.1361942456006703,-0.013183366968673968,-0.23038163777998363,-7.542778333908759e-05
2023-03-14,-0.06689255127000676,-0.09295076325739526,-0.09776306755498171,-0.07175832273028845,-0.07271318574082461,-0.03082401382398131,-0.0340439103923757,-0.03172578889429172,0.14120640555921304,0.014602603546744152,-0.0013952361569475086,0.0024915409377594135,-0.06282815553958433,-0.11996930071658621,-0.08320980303751561,-0.13902877681241266,-0.013072470814124075,-0.22779218310865065,-7.527029892661691e-05
2023-03-15,-0.06909692355699719,-0.0962710160738454,-0.10066151206000319,-0.07479310208233353,-0.0754580759330888,-0.03182508508087509,-0.034704898481921,-0.032135099616206676,0.1433284029116464,0.014737816204265645,-0.0013982031231064447,0.002524591180893955,-0.0638226415347403,-0.123121032175162,-0.08559874665197806,-0.14083307576920787,-0.01314936826002745,-0.23209250574018994,-7.66912720501875e-05
2023-03-16,-0.0677866291384847,-0.09517340588872641,-0.09931653426659387,-0.07479606715025111,-0.07382975112185786,-0.030679606811622254,-0.03393334876714477,-0.03228740322200482,0.14342367692923025,0.01487334024607963,-0.0014178211790572875,0.002542123908163871,-0.06409964785942103,-0.12208381006929635,-0.08509357985469465,-0.1411970414643001,-0.012777047833576482,-0.23335631667989526,-7.629406215227012e-05
2023-03-17,-0.0695081669848492,-0.0977142068681111,-0.10137325321059616,-0.07745817582503145,-0.07551068623400903,-0.03143639487541932,-0.034762169321420094,-0.03244979185075739,0.1441325371499065,0.014872179077071612,-0.00141938169660128,0.002535975026505858,-0.0645799990488488,-0.12398808879067293,-0.08567178946004338,-0.1427547237438533,-0.01293175094292253,-0.23520624956487052,-7.698022921870558e-05
2023-03-20,-0.04373460318406371,-0.07299063476739634,-0.0764729135709895,-0.054452728922733555,-0.057674953969225756,-0.009638766064874623,-0.010657480590049792,-0.04071588769368048,0.21830258829481863,0.002585165385864975,-0.013410826567635351,0.0036738381839906166,-0.0757132501989123,-0.09981313667787622,-0.08635858936055969,-0.1768548408802761,-0.008351954869587485,-0.22683592887995427,8.037807651847815e-05
2023-03-21,-0.04441633994435598,-0.07412197634040756,-0.0778363242242388,-0.05496447042514473,-0.05876322458428905,-0.009846470495672338,-0.010759498099210082,-0.04078856245467025,0.21930798294063616,0.0025897538632665587,-0.0133703253700072,0.0036986526690458363,-0.07592885511777774,-0.10012122256920368,-0.08785400917940604,-0.17795334627669582,-0.00843396787148174,-0.22686346845392677,8.08465401729827e-05
2023-03-22,-0.04519980225817323,-0.07541899446127436,-0.07897714718935324,-0.055989848136021696,-0.060105357008775444,-0.010038205076944093,-0.010903207761312109,-0.040840388231803255,0.219422593213707,0.0025782926224092225,-0.013312586490808298,0.003706739511640603,-0.07662446501326355,-0.101652257380778,-0.08784286725980223,-0.17534716011751153,-0.008500087956171997,-0.22776025045211526,8.119508218372215e-05
2023-03-23,-0.04447425317894938,-0.0737342392619803,-0.07723960462467934,-0.054931158207708365,-0.05808627183293237,-0.009949562286899683,-0.010887213654298643,-0.04101109144080001,0.21925433743586525,0.002598167777303102,-0.013417456519121886,0.003737417064027374,-0.07665572291734417,-0.10120065506079891,-0.08410610554412343,-0.17737157396361752,-0.008476524379739794,-0.22483685093288555,8.07579442426697e-05
2023-03-24,-0.04451504236406385,-0.07380764959615016,-0.07726699542787986,-0.05548787329424075,-0.057729968443967696,-0.009934053882728493,-0.011019306921637093,-0.041039749043814855,0.21951959187439993,0.002608632646518094,-0.013394602837562032,0.0037378364416814185,-0.07674316222728962,-0.10063255879209218,-0.08343593029256416,-0.17928958863496325,-0.008439925116901215,-0.22477663704927883,8.06203908741516e-05
2023-03-27,-0.0497072048688085,-0.0737721863281977,-0.07758354652503774,-0.053912356367438435,-0.06178021844373405,-0.015970784692229567,-0.026167913787944853,-0.025104425868269095,0.2552500755257894,0.009529034669083352,-0.01121168276855331,-0.027591972222072787,-0.05742804173956885,-0.08201737255217456,-0.08528576396931353,-0.1489192220916749,-0.05544092678038703,-0.2166996916412285,2.5622059379612697e-05
2023-03-28,-0.050125736511889195,-0.07427097322947233,-0.07844367805874036,-0.05380440942257425,-0.06277208795369428,-0.016200337943109062,-0.026152876719493123,-0.024954973834733784,0.25540836098235564,0.009457650758040259,-0.011001763149744988,-0.027509710604996625,-0.057017828448704407,-0.08221625549771368,-0.08560427457240298,-0.1482610667267541,-0.05675499116289021,-0.21705849755382164,2.5747155771997114e-05
2023-03-29,-0.0501975073107921,-0.07414325580881023,-0.07836395279417536,-0.0535467694405117,-0.06271472485135642,-0.016215860224195078,-0.026540827704033147,-0.02493029840165456,0.2552628653336597,0.009456870407778541,-0.01102759379921177,-0.02761001101524754,-0.05695288767334427,-0.08221465489417146,-0.08544253491607956,-0.14955381649917196,-0.057051905456875864,-0.21639540359016937,2.5760699141174374e-05
2023-03-30,-0.05109439622775892,-0.07564130265193802,-0.07959763767194922,-0.05482785320321049,-0.06378149381347248,-0.016503570498899424,-0.026764414151342397,-0.025100044229419728,0.25659564728258494,0.009493325517830298,-0.011066946113423896,-0.02781761927036938,-0.057536369558762124,-0.08371068341537442,-0.08782427899764611,-0.14964358308945006,-0.05700455446320765,-0.21815192106233394,2.5904668571791816e-05
2023-03-31,-0.05162611531521287,-0.07625421873520778,-0.08011699815636411,-0.055470493551867346,-0.06383655070753139,-0.01673327387873345,-0.0270916415038119,-0.025184066838987842,0.25720030095117796,0.009529038282388215,-0.011142716246543666,-0.027907766070496144,-0.057744678950287225,-0.0843945671583629,-0.089172196635575,-0.15133371215130223,-0.057547881914916936,-0.2176210287332877,2.5962554820031907e-05
2023-04-03,-0.050277111777416325,-0.07879885056894682,-0.08290705365152333,-0.05246496214574246,-0.06610687560739242,-0.016314764193353544,-0.015369856304440228,-0.03599309669773879,0.2288659240966222,0.00982417994707941,-0.009724042237921542,0.016176233175176156,-0.07391528134924036,-0.11658942098992389,-0.11144055375238447,-0.15848234564492897,-0.01101655966397002,-0.21833145266508622,0.00025600042306648174
2023-04-04,-0.050716722924265864,-0.07932955369235031,-0.08397100194247689,-0.05248990816085734,-0.06632918944990167,-0.016492696246817953,-0.015445884931701672,-0.03625486509013413,0.22981252073799285,0.009899213960868772,-0.009798233252312692,0.016252378219606175,-0.07457834228037982,-0.11683890813095012,-0.11087689138196324,-0.16008911730917433,-0.011230158443170076,-0.2179464748859345,0.00025674617597917673
2023-04-05,-0.05043713837861115,-0.0787292916237024,-0.08330909914520848,-0.05220665840218628,-0.06503370428215179,-0.01646150475887395,-0.015414532224841173,-0.036315373404067715,0.22987693757832553,0.009942733272623754,-0.00982696080330735,0.016266429280012512,-0.0745217653695775,-0.11626033811951653,-0.11050408726760436,-0.16274231886713364,-0.011193429996439876,-0.21664190666229285,0.000256225021792892
2023-04-06,-0.05025951010541012,-0.07865118607615297,-0.0836648084672495,-0.05177552729341569,-0.06450078747500816,-0.016374000015278226,-0.01531861282451871,-0.03649802948621467,0.23055960115778212,0.010000759608814757,-0.00994589196507273,0.01633124336446341,-0.07488739207408196,-0.11579720496378772,-0.11009228596980582,-0.1628775997928958,-0.011253549883698963,-0.21762319235035507,0.0002566427926477786
2023-04-10,-0.03696835308306847,-0.07091605045982009,-0.0722515760529826,-0.04763605850863755,-0.06322555965466531,0.0022880171545885002,-0.006446360608798735,-0.029546947013796208,0.2535997098772108,0.007758653147253331,-0.013087671349385793,-0.0005705469945086174,-0.06501270104247786,-0.08506267627262849,-0.11283191055310841,-0.19142306373721932,-0.03419434101152634,-0.26541561451491263,0.00023290332030976373
2023-04-11,-0.03708020975769418,-0.0711568525017345,-0.0726517753690442,-0.04772178542315655,-0.06405309213613557,0.0022918385853585178,-0.006468180001104265,-0.029413421264578625,0.25330479863869365,0.007700389260911051,-0.012907115769669495,-0.0005678324396274956,-0.0648653401683318,-0.08518422746070198,-0.11362062417987429,-0.1904562632363368,-0.0342752723468916,-0.26757830546575373,0.00023345455703976294
2023-04-12,-0.03723561709571702,-0.07133366382412369,-0.07301645616293427,-0.04752057800758384,-0.06470273025392191,0.00230458452193848,-0.006521970256882523,-0.02949632684132337,0.25383517642902514,0.007714347565278705,-0.01296236473876959,-0.0005700703737179281,-0.06499131841835885,-0.08555567327823865,-0.11435389334594856,-0.1920847181820991,-0.03453636186202617,-0.267209992009837,0.00023397182747167186
2023-04-13,-0.037168473564841785,-0.07103125645340955,-0.072941655546753,-0.047093054742874785,-0.0642173315894229,0.002318900839406397,-0.006474871383663936,-0.029526946099342602,0.25407182297190756,0.0077355730452431295,-0.012946914293379786,-0.000570182975928082,-0.06484451751813383,-0.08551879108413864,-0.11378488897653478,-0.19299137523586168,-0.03480123626160141,-0.26572458303574353,0.00023393339829231498
2023-04-14,-0.03780973524973407,-0.07225158852147105,-0.07404010861895241,-0.04819992416540617,-0.06531854150638577,0.0023576435820024102,-0.006588883407182838,-0.02962865075425049,0.2552043298836242,0.007739635915112217,-0.01289458064925503,-0.0005709787923155825,-0.06520682008517267,-0.08643221748651084,-0.113877348331512,-0.1963521431220073,-0.03493509656313297,-0.2654925237986942,0.00023483320527038667
2023-04-17,-0.0526633391463387,-0.07678568365259734,-0.0820570708950917,-0.05295251601153972,-0.06056170280120636,-0.022305838577575465,-0.019167266995141936,-0.041963901388242075,0.21798598750340528,0.004739523282383614,-0.01197129551442353,0.0005316642264828972,-0.0803403566040083,-0.11903056123585389,-0.09264513993516757,-0.14014548642570168,-0.01859008041676628,-0.18560306490543738,0.00027286038724949857
2023-04-18,-0.05278457079739588,-0.07709660221564835,-0.08235646931591788,-0.05302174574487115,-0.061368736452803274,-0.022276468696521966,-0.019258147191519377,-0.04177199802871062,0.2177669773644531,0.004711502833672016,-0.011834326244924412,0.0005294872664694878,-0.0798702727728795,-0.11876890215845828,-0.09461701975133538,-0.13958541279394343,-0.018522616642609523,-0.1866275197690569,0.00027298574708148424
2023-04-19,-0.05288734488959075,-0.07715525931950912,-0.08233629324065325,-0.05303081370357838,-0.061114489042945565,-0.02240080727395286,-0.019236091690203662,-0.041835674884679645,0.2177374016508749,0.004719682289939323,-0.011877783995130104,0.0005300773293444431,-0.08014349338906784,-0.11886084694678554,-0.09441037554400476,-0.1401423042320938,-0.018562631906790496,-0.18597683591635028,0.0002730153412622701
2023-04-20,-0.05272833254722195,-0.0770683466862307,-0.08206137156168986,-0.05295511452692833,-0.06113484811208698,-0.022309319706079096,-0.019024720004544946,-0.041732307968370144,0.21734288570944407,0.004705105430277064,-0.011855021680696458,0.0005290375753006476,-0.07967030772506077,-0.11827284498196672,-0.09487885865508855,-0.1393390722715054,-0.018286656880354298,-0.18620092019749468,0.00027275390150661267
2023-04-21,-0.05248615492017842,-0.07657735419651533,-0.08173448111940099,-0.05250308683935504,-0.060763426225499545,-0.022288823609302826,-0.018978327946660347,-0.041883697212201566,0.21767416135082973,0.004728057597611917,-0.011945391595182925,0.0005302432879416248,-0.07989782675131468,-0.11805363415820733,-0.09385724056823393,-0.13975930741877943,-0.01811052480244549,-0.18602985303227054,0.000272503316081551
2023-04-24,-0.06509585641394655,-0.08498780396474062,-0.09096215032193287,-0.0610863839488799,-0.06504203914621619,-0.035974935658092344,-0.034156152365298786,-0.03394473901765875,0.20249969756990166,0.010246379588685609,-0.007505009942088475,0.0024215089010979655,-0.06848751020304013,-0.11632129252486272,-0.086856650086587,-0.1102013907287235,-0.013274988283248234,-0.16587679882730333,0.0002312805092780357
2023-04-25,-0.06523764330998212,-0.08522478420074493,-0.09129320405423579,-0.06106533610002776,-0.06511140630866931,-0.03613065029343214,-0.034136762994050725,-0.03413765106609773,0.20307554675419195,0.010314226061670342,-0.007590827568830724,0.0024350148846076845,-0.06890903911084512,-0.11685040662995877,-0.08668061616052108,-0.11072904982317124,-0.013404205774612397,-0.16562708907561421,0.0002316837468646652
2023-04-26,-0.06382990887976997,-0.08340071649713492,-0.08986374576564905,-0.05957678179832038,-0.06314737201659182,-0.03542635479472842,-0.03330828265101164,-0.034157243655505855,0.202722269920035,0.010357750656785208,-0.0076591709528094345,0.0024356210830987247,-0.06882229519172416,-0.11600849308184023,-0.08534279481375011,-0.11066696324349128,-0.013140148193667718,-0.16547059985222115,0.0002303820437447001
2023-04-27,-0.06337610984565674,-0.08266659857939884,-0.08881675785040932,-0.059663227358835176,-0.06225122451510994,-0.03523965897525259,-0.033346533128637265,-0.03387502372420719,0.20154759966630723,0.010270052268138511,-0.007542787876750301,0.0024159182309854183,-0.06820763353337593,-0.11503043590085713,-0.0841358886950464,-0.10956046126383134,-0.012880952975600449,-0.16417830243255604,0.0002293255036739796
2023-04-28,-0.06493552443098528,-0.08493224896934677,-0.09088056570709087,-0.06173614763702163,-0.06354679510481417,-0.035942867554970725,-0.03404648092190391,-0.03400100782095399,0.20263455031600688,0.010278076537484651,-0.007522853670019818,0.0024255266455452855,-0.06845812145235104,-0.11626351945182471,-0.08667141311073118,-0.11037198978717963,-0.012992361904517767,-0.165445142076139,0.00023101164955364962
2023-05-01,-0.07362917842939128,-0.09619825312815829,-0.1008790690716505,-0.07638414197168586,-0.0739322367762604,-0.03662436276404018,-0.04557174411271583,-0.024351892211473047,0.1502781156360303,0.014248154278779757,-0.002128214168084792,-0.020432069903524187,-0.05530172794613155,-0.10782469728477745,-0.07058731679087922,-0.13605379799144707,-0.04019380950081414,-0.21686472046753025,0.00027960561069930156
2023-05-02,-0.07355733059880876,-0.09613194222664698,-0.10071317752208028,-0.07632099464476796,-0.0739981670798331,-0.036581372703997736,-0.04543490234832396,-0.024110271377980733,0.14999818376189594,0.014084966556269937,-0.002067511430032839,-0.020268751202579864,-0.05442676085014651,-0.10736476431077582,-0.07008440414514051,-0.13548616350573062,-0.03986539025924343,-0.21802869593943214,0.0002796952688726768
2023-05-03,-0.07233204393362935,-0.09453135958377179,-0.0991350453262629,-0.07524135684032524,-0.07208190406436897,-0.03601494983985502,-0.04474599763640873,-0.02421157675085998,0.14966968329613356,0.014190257806829091,-0.0021074382356472796,-0.02031176547362932,-0.05478173106501935,-0.1066771945342678,-0.0685206581795636,-0.13734489435693348,-0.03874771088165686,-0.2162914113115495,0.0002781647549775491
2023-05-04,-0.07187256670944339,-0.09362403585413027,-0.09805211217304749,-0.07454319285345098,-0.07214721551205061,-0.03600958071336824,-0.04455348898077971,-0.024251533864391783,0.1496213696764518,0.014243544432449686,-0.002113367363555451,-0.020348309522520376,-0.05472106251394439,-0.10632648314376258,-0.06806299017137019,-0.13812812953822876,-0.03815020175697308,-0.21453294594890684,0.00027739895521169706
2023-05-05,-0.07160315546806999,-0.0929491486979136,-0.09722396990103029,-0.07427067163338123,-0.07133019014593779,-0.03593099864777721,-0.04490598539815588,-0.024219395537106187,0.14983874234741656,0.014238899741625495,-0.002092225618252555,-0.02034018929636259,-0.05456393473823823,-0.10599942882736745,-0.0686175784150527,-0.13908197831845806,-0.03829767742617044,-0.21473838692300443,0.00027736385660952803
2023-05-08,-0.04446885363334424,-0.07063771087710409,-0.07321201333591049,-0.05339552948190599,-0.06128145683971118,-0.0065477986461415115,-0.02402407997758149,-0.0040503455040815685,0.26329041367592865,0.01995791828824461,-0.004535563819148142,-0.0407090276771657,-0.03935033667189558,-0.0674555337323705,-0.07356922609655683,-0.16102245236915835,-0.08960705760260279,-0.2534230471666488,0.0001652277636831131
2023-05-09,-0.04449234415312329,-0.07066324838254698,-0.07310807094818468,-0.0535328823454734,-0.06114672657774262,-0.006550191474608431,-0.02403856047133751,-0.004028373480862897,0.2628989681974388,0.019837676089127846,-0.004472422373977686,-0.04056083928947651,-0.039071259985288334,-0.06727241725090591,-0.07315064737516967,-0.16123529855749708,-0.09004155454891383,-0.25381360065284303,0.00016524343054085801
2023-05-10,-0.04433666179908291,-0.0704045165017299,-0.07306327507414528,-0.053232532809452636,-0.06100836871105229,-0.0065283443830136765,-0.02390954125671325,-0.0040276407787095255,0.26302597713501097,0.019828058659237854,-0.0044596629565621035,-0.040530946970749465,-0.039085156951964274,-0.06714975008988132,-0.07289331656818401,-0.1624958956790195,-0.09037830952426038,-0.2548234206500921,0.00016536357160160152
2023-05-11,-0.04443636229621756,-0.07071565390841593,-0.07298398662314912,-0.053798250448357295,-0.06130232310907374,-0.006513399464237625,-0.02389132111933163,-0.004052654124383356,0.2636006801010895,0.019971300517906528,-0.0045018063029828945,-0.04065430925068167,-0.039383647767378176,-0.06753912897467318,-0.07357568393201887,-0.1622229287505167,-0.0900843347558906,-0.2543008696311853,0.00016532194038218075
2023-05-12,-0.04425187798578957,-0.07047508535758769,-0.0723936396217093,-0.05388399195290236,-0.06073029263416656,-0.006486645539004586,-0.02376634038398259,-0.004058104524162346,0.26332289613848664,0.02001211978023491,-0.0045418424054997466,-0.0406756865576373,-0.039470340661250124,-0.06731876081340771,-0.07264766031085353,-0.1605634796965237,-0.08838745464042753,-0.25552588292692185,0.00016504735126359496
2023-05-15,-0.052329437647747286,-0.07474122461594404,-0.08344997572117101,-0.04731440806067447,-0.06672589396447559,-0.018993638925965332,-0.02145115905465472,0.01559209785244457,0.23930383536710237,0.04632198666285169,0.015522022837535171,-0.01933548992881958,-0.04137709057867257,-0.14526165236660576,-0.07460222946216599,-0.10361155271558395,-0.11376240320406936,-0.2260913253335099,0.00012531836561548181
2023-05-16,-0.052755330785975274,-0.07509356905100449,-0.0836980300466914,-0.047630537042705166,-0.06762612118361484,-0.019163178354759964,-0.021873758438846383,0.015572469927178477,0.23963448949835078,0.04627776863321427,0.015380605698144532,-0.019331535452633743,-0.04120736980984173,-0.14540554572895176,-0.07456873173550152,-0.10396421914575582,-0.11521208173641743,-0.22573165193923805,0.0001254762388120646
2023-05-17,-0.05213022367777848,-0.07430341285622986,-0.08252019048195657,-0.04750015624533768,-0.06638216673484962,-0.018907790160861575,-0.02163380962158269,0.015476290189887294,0.23841773841903416,0.04595025016158968,0.015275124240304137,-0.019205699353632987,-0.04084236057013028,-0.14383112845033705,-0.07242098203681674,-0.10226788953320803,-0.11351547234057806,-0.22542086113574003,0.00012499122338450016
2023-05-18,-0.05287767885491293,-0.07557408868909757,-0.08399407265258452,-0.048310780857879335,-0.06819445578698337,-0.019088982719078895,-0.02184025993639967,0.015528580235498444,0.2393238447903212,0.04602616332011427,0.015305253916126848,-0.01929100130854874,-0.041038771431357875,-0.14492757266464465,-0.07376048388808487,-0.10241348941845269,-0.11542999545061963,-0.2269292289376044,0.00012560400182607241
2023-05-19,-0.05326413789758634,-0.0764792236713011,-0.08455390226073022,-0.049322306948861784,-0.0687680299206281,-0.019104600067744892,-0.021773566723726868,0.015492130148853296,0.23944053414790248,0.0458476275491444,0.015227120210121986,-0.019271875080760916,-0.04096134987220055,-0.14534245467626564,-0.07357539889226168,-0.10131953769181543,-0.11463925995633158,-0.22915343228397192,0.00012589556768058616
2023-05-22,-0.05211657440470588,-0.0795879313980031,-0.08227223933165238,-0.05582548217904562,-0.06683730246643022,-0.01486745828563006,-0.02398792113603684,-0.02175063718611866,0.25137066097129807,0.013626349090446544,-0.008250504244066398,-0.016863392521846834,-0.05768311812446879,-0.09582775558217535,-0.0998003179847192,-0.1612926639450188,-0.05473009877308599,-0.23477747469376994,0.00020486588192536868
2023-05-23,-0.05224270772858017,-0.07969294868445675,-0.08202948028469502,-0.056064087010036,-0.06771505858780194,-0.014885076072838012,-0.024206927090539884,-0.021750531879394755,0.251507840324706,0.013613641805791147,-0.008228632618378523,-0.016847624938624434,-0.057714141506850926,-0.09634183957532734,-0.10050027448622728,-0.16106193014256448,-0.05482831556662015,-0.2351580753289694,0.00020505294642592483
