Date,ACWI,SPY,DIA,QQQ,IWM,EFA,EEM,AGG,SHY,IEF,TLT,TIP,LQD,HYG,VNQ,GLD,DBC,UUP
2022-09-30,-0.005683854758660362,-0.010547521836872157,-0.012593407715268286,-0.00801949233955549,-0.003390569187396763,0.0014347983466934042,0.005084227058999731,-0.0008494678833131698,-0.0007217496958546434,-0.0009113152801172226,-0.008246196157373351,-0.004288280069517126,0.00023017869237827032,-0.0029107865751730783,0.005606938402734781,-0.0016829685764185908,-0.007215097728092949,0.0008573251185062665
2022-10-03,0.007835061518616213,0.011439575431386916,0.012421555490406045,0.005346574873009404,0.009656600108431761,0.004247429073406937,-0.0040348360904791,0.0030487603120651447,0.001434321888790959,0.00629093202248402,0.004036155142733738,0.00649873875125431,0.008560836919815502,0.004547452004646376,0.0009398377598517395,0.0019115561360196001,0.00936993819054502,-0.0001959426669581859
2022-10-04,0.011845345173470898,0.012060136694921928,0.010354692899589065,0.010873691777950629,0.01735137111722908,0.014949624292211562,0.0032236032410051622,0.0007474597238104875,6.737764352581372e-05,0.0014570929515405485,-0.001810134025081809,0.0015575695123267743,-0.00022896792683485372,0.012259685412646477,0.0029615308724491307,-0.00030578411423036293,0.010678317862272985,-0.003958944984747477
2022-10-05,-0.0025221530887068965,-0.0013141598987634403,-0.00044838485886914304,-2.9865840683520207e-06,-0.006313561192667617,-0.007258684478841958,0.003309077941240742,-0.0030969803924054307,-0.0005561449092692007,-0.006457704587230384,-0.003183462669277704,-0.006085075097396893,-0.003865899407501048,-0.00251551175093998,-0.011114274670868729,0.0008890599654096621,0.011677785010779693,0.004715979863050629
2022-10-06,-0.005366069985890279,-0.005582412330907192,-0.0073231189018916325,-0.0041069632432618455,0.001023578674822256,-0.009611825335208204,0.0027611011804729406,-0.0029690229826471555,-0.0009145183110331045,-0.004442446844526155,-0.004645849157285421,-0.002515848660652468,-0.0009267690790597635,-0.0012261515446031178,-0.0156303941161444,0.0014218238818200545,0.005024631961504444,0.004909174557404001
2022-10-07,-0.011694534311987866,-0.013704859273465573,-0.007934992516270983,-0.0204469982812518,-0.014044934049496308,-0.003077896584452058,-0.006475682284289675,-0.003241323691399481,-0.0009386754502518454,-0.0034023670265563846,-0.006973538842399948,0.0013477308626692272,-0.00518638535515331,-0.006053034087721904,-0.008790551880751792,-0.00210134048574199,0.004610989361313188,0.0025737600908027243
2022-10-10,-0.002777192651835355,-0.0028413388915246723,0.0010694064113119144,-0.004676807050519404,-0.0006036759792209887,-0.00035052101658087503,-0.008034205307559241,-0.0021021989870448647,-0.00019580312142682233,-0.003265894325289955,-0.00902024292742444,-0.002808430951381129,-0.003768393369542128,-0.008184802178229492,-0.002461434495879361,-0.001362452941869801,-0.004306415524852792,0.0017126110607554139
2022-10-11,-0.005234522104055537,-0.004419632782156569,0.0027519385024835936,-0.009534970184501081,0.0015178330060758548,-0.006926153255431168,-0.009259697489704542,-0.000227671366094,0.00020123135986151175,0.001140648927327675,0.002160454409668476,0.005396038424691899,-0.003700911851195068,0.0019487504569639998,0.002951779873515685,-0.001454885693560487,-0.009575098913185427,-0.0006102426839451223
2022-10-12,-0.0017772398779179986,-0.0018808582545102195,0.0013526861569523236,-0.00015379809675757376,-0.0005605562676336702,-0.002582812048927262,0.0009774491022314538,-0.00023125156108459916,0.0005932899173358417,0.0014802879002916995,0.0016617236570055332,0.0006690109812610763,-0.002588719062616697,0.0017387014882938815,-0.0061230865472098085,0.001198112906457511,0.0007968695640023045,0.0012901921241429961
2022-10-13,0.00774472185097576,0.012794794497192969,0.015282886725164604,0.008576902741238436,0.009591104818155878,0.004721772535712227,-0.01566783724286077,-0.002452503632956647,-0.0021352781565290467,-0.0014945240159328216,-0.005831308834544116,-0.0005555132675629944,0.0013546705038926354,-0.0015235452344535888,0.00663718857216415,-0.0048248023833303184,0.005286247604315671,-0.004239774349448444
2022-10-14,-0.009303031335579403,-0.011878487392853425,-0.0021371825348566707,-0.018222524394777166,-0.01345448374481232,-0.0028552662960505924,0.0005109457684158002,-0.00398651321422548,-0.0004472903231161067,-0.004607849891752455,-0.006045909727883954,0.003023448440265332,-0.006454642987031573,0.0006456676554939447,-0.009863038458413883,-0.00010214754098568368,-0.010325595874700848,0.0036104337207771434
2022-10-17,0.0088690162843485,0.010344131005098034,0.003198209092927288,0.01708683253490432,0.01268599979412249,0.006113524954728288,0.006149987999800256,0.0008449484372946359,0.000685264328539914,0.0006150521678175296,-0.0029786252583481297,0.0018887151505813133,0.002206626749337434,0.006169275842820061,0.016181985827174512,-0.0014649626177853335,-0.004488695664017238,-0.004095707756217931
2022-10-18,0.004134545020987888,0.0056049264003983044,0.0055480823383596166,0.0009306653243146635,0.005390637206657949,0.0024412193653165788,-0.0030262032265749176,0.0003955663683696527,0.0002653617457263817,0.0014504574920090707,0.0005343911232313684,-0.0028118350688143027,0.0026215778705701532,0.002761109993212536,0.0018628156647513203,-0.0008185736594455814,-0.003842151120236413,-0.0003819792158916112
2022-10-19,-0.0037649828551542088,-0.00137789498012992,0.001537455941410983,0.001665380221849773,-0.009812110121702987,-0.005271070980873483,-0.010376146032136838,-0.005375368141025905,-0.001231592301269123,-0.006417379437940581,-0.010146881281233564,-0.0016047553530389082,-0.007700287261459502,-0.00524733217609614,-0.01004119756845646,-0.0008047138155150516,0.0014859443449220524,0.0027907954186563617
2022-10-20,-0.0030004414589851797,-0.005694290027837594,-0.0009837643519541406,-0.0015997017372330084,-0.010421210758402102,-0.0014411090315354085,0.006687578016229304,-0.003896579578998247,-0.0007992375916638893,-0.004817242118703797,-0.010905854696554801,0.001056575878011239,-0.004252471503801968,-0.0023764901208614938,0.00018690685451999874,2.1312094703453523e-05,-0.0017644942764405668,0.001667761324301036
2022-10-21,0.009385760402916714,0.014118993838756907,0.0165968249085476,0.011204895811455787,0.009479656870166865,0.004912093663565337,0.00026531024600446804,0.0002240450045762931,0.0017460699179135948,0.0012602934158727846,-0.015557324316856797,0.0020009843603356328,0.000462447456245736,0.003914110813865307,-0.0001453466037678805,0.0030902727144171502,0.0004339861363182266,-0.002054670248887361
2022-10-24,0.001995853818656073,0.009804914989264567,0.010830725743743878,0.008711701893989166,0.0018882995167880455,0.0004859494088552933,-0.03574197272365276,-0.0016113142377643275,-0.00020102627254583256,-0.0010707837242612782,-0.007758314620477293,0.002752142085619561,-0.002101209651795722,-0.0024596860183903444,-0.0024733303014656672,-0.002466876298300202,0.0032617390196466455,-0.0016764687630944092
2022-10-25,0.005287763575687684,0.004993421213082893,0.0005544006126784323,0.009667865073144441,0.0141922928736741,0.008548548435294045,-0.00783942804987088,0.005657261944528159,0.000518333194617536,0.007704958324666668,0.018094346416218984,-0.0007641765754702861,0.005520907802688033,0.003918932300104796,0.01710673819140494,-0.00472081872502792,0.0019130213653670057,-0.0053718506475464315
2022-10-26,-0.0014242486927958182,-0.0060174386081596875,0.0011064487223210366,-0.01875250807661514,0.005791285574330103,0.0047372631050406665,0.010227628894776252,0.0027433931857383186,0.00043789069360688723,0.002549462465840597,0.009780508972926856,-0.00437825315261812,0.002151385022088102,0.0020080008981887033,-0.0025876036014493,-0.002200401780268868,0.008840835152099664,-0.0024790053089188482
2022-10-27,-0.004102466884916351,-0.005388898470116522,0.006463744266413631,-0.017283570222411084,-0.0006684891209571182,-0.0050819574358940784,-0.0026873775612812024,0.002461415596483236,0.0013990281755511377,0.0034167069927734627,0.0036582687240124005,0.004723660879652146,-2.284718462906149e-05,0.003874649266229788,-0.004317978249119775,0.0004845157907464753,-0.00023426682271525672,0.0037027326495098177
2022-10-28,0.0050757870858036645,0.011004060030610089,0.012828399886157516,0.016146503843058154,0.008839156808867274,0.0007758841274137819,-0.014521660461550215,-0.0022380954850267152,-0.001022935205377116,-0.003184294105728394,-0.0035516042615461067,0.0004859781315340746,0.0005690182238285118,0.002437490468603718,0.008523130484354213,-0.002748382919517133,-0.005745539222876073,-0.0018469784411590008
2022-10-31,-0.002870835535047687,-0.004415332965515089,-0.0009118560189131297,-0.009003335303733475,0.003625152429063582,-0.0042929854596005755,0.0007345569711555569,-0.0015280736539961277,-0.0009646552570319993,-0.002501197998600369,-0.004466570187057162,-9.798306482582033e-06,-0.0011735251941112556,-0.009895783500357015,0.0011384373075061897,-4.9484174481837645e-05,-0.005222012964886846,0.003985418912068903
2022-11-01,-0.0017864355500650207,-0.006360834130270974,-0.005162158898820893,-0.011968414418696395,-0.0004666591659196436,0.004590588912334788,0.014480766243766976,0.0005427259128222728,-0.0008335894927428661,-0.0015109281842681428,0.004798674753881039,-0.002248651519138908,0.0040257610896221796,0.004058633183763285,-0.003500869034293329,-0.00035223582188158645,0.006177903854248596,0.0021201800083245894
2022-11-02,-0.008595612107663759,-0.012626952833986462,-0.0037702854452628803,-0.020071102977268156,-0.018783462635331507,-0.0034327611022913884,0.0037664231257816157,-0.0007472978788541084,-0.0004168350994856947,-0.0016175700794556626,-0.0048160453883343765,-0.0022043780721318932,-0.0021271687122764666,-0.004111565709585257,-0.011382981616601437,-0.001074834617383222,0.005806773092409533,0.0035443994213851483
2022-11-03,-0.004905348292643779,-0.007803901038620994,-0.002713132894963679,-0.015562136133909443,-0.0043934368899452856,-0.0034588724840691623,0.01246398334357325,-0.0016761553901255529,-0.0012631521149340987,-0.0016698444522975702,-0.000823774346328186,-0.00871871185763026,-0.00022176456593219797,-0.00465428053585329,-0.0019657193275175403,-0.0005204043714981737,0.0008882232097423685,0.004685897689640659
2022-11-04,0.008671433302900424,0.005176156071956404,0.004934405280904192,0.006922753536798035,0.0009372340533023767,0.02032123146779264,0.017255730716837364,-0.0006262000836615488,0.0006837563373671107,-0.0020753044882165597,-0.012985179028064387,0.0018999071841097927,0.0015403379699724935,0.0036418896147621814,0.0056028591072270865,0.003610799930559915,0.012659382315729325,-0.004074269236066692
2022-11-07,0.0024754934063254907,0.006771497126038468,0.010710699881159205,0.006668629914556006,0.0021959749039285673,-0.0019681450415964287,-0.005309408979196008,-0.0025041889609628987,-0.0007007908570129486,-0.002336092472994414,-0.007473461707962495,0.0023852343798238963,-0.002535897403081014,3.432081679115252e-05,0.0016733215155838093,-0.0013683917905933096,-0.004860037527576231,-0.0034343271896804303
2022-11-08,0.00433820699693236,0.0036152372077490167,0.00926823928534739,0.002451347953487844,-1.0071003809266656e-05,0.008053242394818607,0.002674761060452722,0.002097798977078999,0.0006052696439465778,0.003602938401427856,0.003702215060232472,-0.0004164213930899208,0.0006074027900822149,-0.0010854048756735353,0.0015841131979874665,0.0047184005214012635,-0.00443292668560776,4.9335549261158435e-05
2022-11-09,-0.005397913135060918,-0.008790126541327447,-0.0074930814249729825,-0.010607249841861725,-0.013872524270389198,-1.1425532456341841e-05,-0.0010988761736956745,0.001065740748109977,0.0011491221512294433,0.0016536004546032783,6.533443512116285e-05,-0.0017294344332427522,-0.0010527942499862252,-0.0067866928458945154,-0.0013192575033345241,0.0010151030564898066,-0.008417611317513514,0.004560455469415731
2022-11-10,0.02264128466420153,0.026463200775682157,0.010654703977443572,0.04106560576322323,0.02865467963783226,0.023872543871331198,-0.002600792050996663,0.012341690125824513,0.0037142016076712374,0.012237774111962167,0.01890616691573675,0.006819789370545885,0.016219267462373507,0.01540438371345753,0.03251511171507192,0.002650418243029345,0.0026221222349369494,-0.011121279243580178
2022-11-11,0.006918051487697667,0.00526727300680396,-0.0024051677714146905,0.012827318456058301,0.0033074653794405743,0.008036604145263077,0.01148627345424737,-0.0009421332497662748,-0.00027450899832762805,-0.001971804622637496,-0.0028530881822855614,-0.001717734648059543,0.002631846806652912,0.0028402790493189463,0.0013654510547883927,-0.000257856116114466,0.008796585824130277,-0.005956628844710564
2022-11-14,-0.0021332266420909726,-0.002246370494329632,0.00034752010003427387,-0.00421818943235946,-0.0020782083035838193,-0.0033542045107950533,0.002833465989966387,-0.0016616271877076742,-0.0006404004211617188,-0.0014632563773370813,-0.0015951023854963381,-0.0053847037872957765,-0.0028519131660645495,-0.00367839898937658,-0.011800573288127475,0.0022606473000119343,-0.003703218468982864,0.0028859247714850458
2022-11-15,0.0024069736242394455,0.0021539476542169252,-0.004476945205765193,0.005831945947821115,0.007859929696187914,-0.0008555624904998662,0.01201697521164426,0.004100928941064945,0.000554348896465642,0.003413129792240897,0.006755709452635114,0.0019568172955448425,0.00810178762974225,0.005280979142590369,0.0034932893261622744,-0.00020363763060155925,0.004503374006488604,-0.0013789715774897649
2022-11-16,-0.0022618215411831987,-0.002332292464413902,0.0049525717008895975,-0.009608272400366994,-0.009009033401074507,0.002508013492140108,-0.010046917119176223,0.003679256865845373,-5.2394528476297866e-05,0.0034109435921810477,0.010499567850639971,-5.098948679143397e-05,0.0040346892469365825,-0.0012829857243698219,-0.0029627116374185726,-0.001991566329239866,-0.002634311160290531,-0.001441352006199854
2022-11-17,-0.0001792902268353833,-0.001422510529212809,0.0016661036811077981,-0.0014142790156115982,-0.00644623349122383,0.0018945680831343927,0.005689266522378148,-0.0023264855082918024,-0.0008491211231055241,-0.004335462568406706,-0.00575442306612966,-0.0038180637253132504,-0.0021305906178426992,-0.0020746681344838594,-0.0015196612745765302,-5.496930627787826e-05,-0.0066481356630326595,0.0020853813821753173
2022-11-18,0.0002451239825854341,0.0013460511876363743,0.002300179081199666,-0.0019497347070711558,0.0024318323996331825,0.0013127175115521857,-0.0040457421705537705,-0.0006010189578766221,-0.0008054211481176522,-0.0018117622156504085,-0.0032851998940672225,-0.003186087424233747,0.00033268753574011863,0.00021880048927755782,0.005015001924659637,-0.0021152233603881528,-0.002996916516697491,0.00027681681904080224
2022-11-21,-0.002745016628476184,-0.0027106592598057696,-0.0003338692989863491,-0.008470095680733007,-0.0046777971579228346,-0.0027169612510146114,-0.007130979959349245,-0.0008748281049228705,-0.00016718267390904092,-0.001044790884819308,0.002412989829344704,0.004809498990439839,-0.0020870022084891722,-0.0003435702239292065,0.002064573515282099,-0.0004127722690558614,-0.003752526091447459,0.003846122203908551
2022-11-22,0.005460625903836803,0.007512854244928745,0.006159512493831792,0.0067264346372177975,0.004776182675791828,0.006090137887757186,-0.0076602403217372345,0.0025959295638542054,0.00043268561619827983,0.0028049364353771333,0.0073053598961636,0.0008060141204740204,0.003923903303447705,0.0035513217843148983,0.0012558397528791834,-0.001599992132813643,0.005805463736102709,-0.0033667922892548336
2022-11-23,0.004451321805684838,0.0046743718694862236,0.0020880006077917874,0.005517426480712333,0.0030929706215280005,0.0057743080843373285,0.0019115237920311126,0.00306303200088648,0.0004175638387450504,0.0014154217645287884,0.007820255649545428,0.0027377063747517057,0.004985578826743707,0.004294661209232317,0.002039092051420644,6.84989467378723e-05,-0.006284823819393349,-0.004981660751866873
2022-11-25,0.0010553065888158576,-0.00030803821197824307,0.004515187188622963,-0.0061747247583296,0.0017804924911665335,0.005500731996588101,-0.003307589028296999,0.00027699351023772155,7.526881567980134e-05,-0.00023450701805009816,-0.002836196830707659,-0.00030539590078129425,0.0010985070707905792,-0.0021500883290709147,0.0031570464557038377,0.00021024387917881974,-0.004362851747756573,0.0001424198158968847
2022-11-28,-0.005014198291662664,-0.006523613202028456,-0.005251326363357541,-0.006387462914241632,-0.00852814743300849,-0.0032496353492257393,0.004429487254048445,-0.0008186503890360556,0.00020277367388056315,0.0002796856468486788,0.0019146784808937575,-0.0020201108236298435,-0.00419903701006302,-0.004685785846715116,-0.010750832246013715,0.0009854544207748284,-0.0008863799606397054,0.004761545413168918
2022-11-29,-0.001063775192388728,-0.00483081956960632,-0.0035770983135433314,-0.007485837953152551,-0.0035227125768633938,-0.00013847414071502554,0.018765603269227243,-0.0020395189891366412,-0.00023058371568426936,-0.0017086171137722368,-0.004226018163619721,-0.002846117332154037,-0.0024229657670680887,0.003018019905822488,0.006094821311184755,0.0011799114612899612,0.003419679013374626,0.0023221423385264978
2022-11-30,0.011212521297876584,0.016082863915370532,0.00867494991163239,0.026751805548991817,0.009039060982215213,0.00023390347127015543,0.004394326269411268,0.003756896978693581,0.0020424496456524217,0.004582309055410931,-0.00017618496938145642,0.009052718277142161,0.005282128364628345,0.007945654470179727,0.008876966909764115,0.0024730693385557907,0.007789737491458932,-0.0036265309684216833
2022-12-01,0.00209039794880988,0.001997934036983835,-0.0015150837177978832,0.0019864374607917027,0.0028975009165515472,0.008289054220908173,-0.0060075409533403065,0.003971568350252938,0.0013471589114597013,0.004411902824406833,0.016871168458917257,0.005669403589410305,0.005411099817898586,0.003045168289166026,0.0001823456247887433,0.0020783313096682902,-0.0020324383926256205,-0.005231068498287967
2022-12-02,-0.0009384100852089642,-0.0008716992266340883,0.0015703541431002805,-0.005694393486279299,0.007684438991080218,-0.0009822476153924016,0.002035425866198564,0.002519447008768264,-0.0003023276688056349,-0.0003662861827208922,0.005259370603570469,0.005297121692589216,0.0035033324434900507,8.18913976321921e-05,-0.0006394107412148664,-0.000476561904560472,-0.006940940245120191,-0.0009316873608547875
2022-12-05,-0.006387698747175602,-0.008850075548008743,-0.005283915823686501,-0.007266088601310953,-0.015390653469903547,-0.0020652656392794073,0.004036556922146073,-0.004546266631736406,-0.0020102031552773356,-0.006241132737047381,-0.007720647704324768,-0.005367380815737374,-0.002856915571752385,-0.004063183898853244,-0.004717576429696273,-0.00224813578434112,-0.010209953648898564,0.003533146828383029
2022-12-06,-0.0033426175483429596,-0.007046735773164225,-0.0030195815540687773,-0.013568403435300677,-0.005945954441795114,0.0024346631067098954,0.006885653539246696,0.001722318182167512,0.0007124975462462282,0.003487767767222575,0.006811120746259241,-0.0012172864038960329,0.0017589369070461025,-0.0010419867537423242,-0.003229332876813946,0.00137032955232496,-0.006342029282075699,0.001591548834535258
2022-12-07,-0.00045447001010725336,-0.0004987872828737627,0.0015093260294162787,-0.0033425412232671843,-0.0006454571760905244,0.0014664452906187114,-0.0035568108344752217,0.005503432604693657,0.001389338115815445,0.003845418401711035,0.012873852633579375,0.0008720252751462719,0.00500700000176632,0.003019925821599073,-0.0006114734111194566,0.0009063534322227128,-0.0006874469794422352,-0.0014371630626915399
2022-12-08,0.002911727885781406,0.003785971423163349,0.0021378616899460396,0.0070151753715649206,0.0025679389932479323,-0.0002944642469880866,0.005352986680500041,-0.002078708393944558,-0.0006788470133925765,-0.003956059771684625,0.0006279253478737377,0.0007522096447731617,-0.00164811197380847,0.0009810860902719279,0.004391387817486831,0.00031973462405472186,-0.0027462139564878663,-0.001743684845195239
2022-12-09,-0.0008605599309747013,-0.004218511557067174,-0.006545451943480056,3.743147907710794e-05,-0.01005127768403621,0.004516990093225922,0.00129374714575611,-0.0032545839450106116,-0.00031896404534258443,-0.003783765328070487,-0.015663606621666055,-0.005571509423645885,-0.003251062369114625,1.871597570408121e-05,-0.001339115006977058,0.001240320494131873,0.0020047206604777747,0.001851357108754224
2022-12-12,0.002775915490793498,0.007837353742562867,0.009070367793047755,0.005548922622364742,0.003941515074833143,-0.00242483963847037,-0.009876620668617903,0.00018263269886860433,-0.00039116123249155325,-0.0006593246611745654,0.004374728412342628,-0.00026114380985912765,-0.0020164333640549114,0.0012727903673372789,0.0017718950199941425,-0.002354852102674155,0.004954952052788528,-0.0012490485545505092
2022-12-13,0.0034230425129334304,0.0029834791342159125,-0.0006975047340481788,0.007602421097114828,0.0013043911557192867,0.007454821447412473,-0.00034866014379746936,0.003921040420596985,0.002061759547074118,0.00552637255814397,0.0051737810803787684,-0.0002994341292895026,0.003844541814806474,0.005213395865656196,0.0063477477537418475,0.0019054374503731254,0.00823661487277838,-0.003316744007796477
2022-12-14,-0.0012690678940115011,-0.002332922840654293,-0.0006996847303900357,-0.002943512908798367,-0.0019362010056414546,0.00018899293145482519,0.0005137471179568428,0.002024625467871785,5.015581261102106e-05,0.001963344851645468,0.002306007848490111,-0.0034254484304990346,0.0014180290408977022,-0.0033617455219098025,-0.0016745164184589446,-0.0014408571834576387,0.005018378214371467,-0.0020366384050804487
2022-12-15,-0.010362513411429727,-0.012496802622758613,-0.010789473552813431,-0.018794755733147116,-0.011330861142903291,-0.009818489500889198,-0.0030112413840870517,0.0013315350247307565,2.277764761207993e-06,0.0006244636030135963,0.0004073860093295103,0.00026701030125777,0.000952154806288086,-0.0011464358272730278,-0.005732461169622708,-0.003019371649246627,-0.004516655378325496,0.003561051812121366
2022-12-16,-0.002678711208403805,-0.004623758158424136,-0.0018374894925129882,-0.0034188984945803733,0.0015163649390059,-0.0021940634985712307,0.010829318040667252,-0.0014800239506731199,0.0007000576281949914,-0.0019168564878453561,-0.008106924910732357,-0.0034407622134528964,-0.0013537643104861198,-0.0019999695906781395,-0.012594263218390338,0.0047917255727272495,-0.0036123002264367883,0.0024960964186479433
2022-12-19,-0.0019721824821488116,-0.0036195704878940003,-0.0004078110752131761,-0.00815158120154193,-0.008272145495285184,0.0006395565925817722,0.004756905262617066,-0.0035727404077416595,-0.0008579337828533763,-0.004990883192474468,-0.009607312925187479,-0.0006208643551452349,-0.005148261009167171,-0.0016995362261893006,-0.004402941121446728,0.0005156917592038586,-0.0019111641863696015,0.0009061102589138894
2022-12-20,0.0016985589306941018,0.0023570003539683786,0.004027343603603902,0.0015474364069551442,0.004862386995222284,0.0019106630774727343,-0.002370641548268662,-0.004608429528960546,4.1850424027523096e-05,-0.004407291545802894,-0.00900239175293957,0.0021504795842239664,-0.007456116077207368,-0.001114435149075291,-0.0014637838613904249,0.0042536245332573455,-0.0002676739531655304,-0.0023246503733676295
2022-12-21,0.004084409811457083,0.005503107521734076,0.0068856724460069525,0.0036465625057969867,0.006036985423419379,0.0024858070504322725,-0.0015619860097927478,0.0011629136977373484,0.0007414324029828631,-1.286045679398844e-05,0.00038795634136052455,0.0031428958964636413,0.0034391284594171762,0.0035978224547653396,0.00018197592300173322,0.0003766839245115793,0.004597366631319502,0.000979673563505395
2022-12-22,-0.004479228176892467,-0.007245070043239978,-0.003584097375164356,-0.01556503764620726,-0.004948476997342265,-0.0008949797681460812,0.0011645976821477236,0.00046387142857056557,-0.0004769090566250415,8.325950558377203e-05,2.609976037058477e-05,-0.004144322288536552,0.0013737801358592048,-0.0033976274401173265,-0.00036512404548477576,-0.0029729721570954035,-0.004637809714630693,0.00020811636831584586
2022-12-23,0.0011646300401876256,0.0022261795806902806,0.0010896789710160386,0.0011524572179200006,-0.0014941392539085437,0.0002664317773793472,-0.004184263190027488,-0.0021829891601771825,-0.00029236209520466317,-0.0021791756911642385,-0.008086400359871428,-0.0011031380778746085,-0.0014847003940782323,0.00031422855348169076,0.0018096638706700842,-0.00014571675283327635,0.007372555105653853,-0.00033566686882174955
2022-12-27,0.00021717701145085593,-0.0019324194232816175,0.0030448048528029566,-0.010588296352157205,-0.006336034630578414,0.0009465020700666643,0.01266885598911126,-0.003968330295952917,-0.0008320575820680734,-0.004147975906704125,-0.009872581250300397,-0.0017578457516478707,-0.006147863949323677,-0.005817770565700669,0.001430478986591834,0.00314336158364236,0.0012757192086412013,0.0018503869965643795
2022-12-28,-0.003856822650057542,-0.0035885607987576947,-0.0027266224531187315,-0.004725509921185081,-0.004753550431754027,-0.001443814515330273,-0.004816642168302588,-0.0007486300405340227,3.879608812569764e-05,-0.0021198045775591033,-0.005872353392618643,-8.047478036108985e-05,-0.0001740355594310565,-0.008205510863546421,-0.005016586095228924,0.0006180643821584913,-0.0037766912233723453,0.001802636603351073
2022-12-29,0.005935226553979104,0.00701795572955893,0.000385178560458152,0.011784775110265646,0.012842882760857047,0.0041368372808940485,0.0030910746880930713,0.0014752442197793689,0.00042088488414367885,0.0028716411646913615,0.007377803377919907,0.0019940745457356864,0.002446247993111293,0.007636291878608065,0.008078307200678264,0.0003963524022462979,-0.0022712809198266867,-0.0033410874019987624
2022-12-30,-0.0031321419950393566,0.00018879446708862163,3.6593499003788506e-05,0.004263787273329574,-2.273794629372274e-05,-0.007760168101366367,-0.008993701676968025,-0.003272247459845167,-0.0009399364801009019,-0.0021034805993218075,-0.00630359168153798,-0.001230641576254678,-0.004438762297403091,0.0008145013758619252,-0.004675107466743296,-0.00035528382604091413,0.004639509396300733,-0.0026968871495847333
2023-01-03,0.0011398829805387535,-0.005188527852910053,-0.0005239826484999607,-0.011176417069024539,-0.004469545644099827,0.011947866237354318,0.011371982768793892,0.0033524560119534965,0.0005769967892278963,0.0042094268885462804,0.009131296925143874,0.0014787273740537819,0.0024431719244495213,0.0017009697153209822,-0.00031573760275742076,0.00506479717978553,-0.01075304059582162,0.007421614666980238
2023-01-04,0.005379936582285231,0.0005718916642441811,-0.002324990218298041,-0.0036724731481215574,0.00457854505715957,0.005684289622562853,0.022091355858054072,0.003270089427566827,0.0005520593138695759,0.005057988209880707,0.008504782787571125,-0.0008741267656628149,0.002948983164164973,0.008073654376363072,0.009555564171221767,0.0025665133459927617,-0.009935974899763056,-0.00040904425664052124
2023-01-05,-0.003999310942519938,-0.006143769448177956,-0.005022575964925266,-0.012098494037178737,-0.002534528676065474,-0.0028236629592690923,0.004331142014679953,-0.000675688912171141,-0.0010350619792063973,-0.001643237814737938,0.0010048077631545685,7.983268813570093e-05,-0.000520577246244266,0.0005471392545253525,-0.013360853363378923,-0.0004921284208970183,-0.0018503356547423014,0.004593503861294587
2023-01-06,0.00895121578340596,0.010682234193459289,0.010609684252663037,0.012996050882044884,0.00820403494086606,0.010115996603723663,0.0016051263291427809,0.006100749616075153,0.002646639621639991,0.00707850744349757,0.008289408703475604,0.0038184751059528593,0.007873063881388592,0.00687214827613188,0.010687660556964546,0.0029440062435992023,0.0017222974406550422,-0.005650621921421981
2023-01-09,0.00012382911680039596,-0.0011308412363552419,-0.003381568903420447,0.006113189611149039,0.0006395813086416671,0.000888694073906687,0.002486191854675336,0.0013734199681414833,0.0006467141379928115,0.0009298827871261745,0.002654443573893346,0.0003342101773872769,0.002318359466293443,0.002544101468087607,0.00020293953351706046,-0.00021789788454820887,0.005163953329052676,-0.0027779300861692025
2023-01-10,0.0019433192504234708,0.003121036032622556,0.0019758187599344026,0.004300843624385249,0.009777247907037614,-0.0004020720520143306,0.0036499001584518434,-0.0020893164891771197,-0.0005557016881837242,-0.003450491263414523,-0.009657438398985457,-0.0018048310946001162,-0.0006639071776511616,-0.0014776156447175997,-0.00042504196269226024,0.0020371689497019263,-0.0007921419543062158,0.0002273163862254008
2023-01-11,0.0020184015346179952,0.003512142884445152,-0.0015895985048284735,0.009566219957556011,-5.4915262633589354e-05,0.0005018541085294662,-0.005140110300307319,0.00394450063645191,0.0006720985789908285,0.004259146089282484,0.011426392455560305,0.0009374482033724491,0.0041576940579708946,0.0019011709952324787,0.015925913077895607,-0.0019550190170082226,0.006616250436616226,-0.0011469134195127469
2023-01-12,0.0016720267987930656,-1.6702809549400555e-05,0.0034988032258955084,0.001442678497966545,0.012247401896157474,0.008151196650136874,-0.004026230900075405,0.00392835143516633,0.0014923745592183445,0.004522962802842212,0.01095949554706104,0.0035943068306432653,0.00580584722294469,0.0024834882495329354,0.0048128682836096545,0.00096664303331883,0.0024275582775476834,-0.004409936419291108
2023-01-13,0.002019983376437387,0.0016297753887786178,0.0007274399408854887,0.004213101955196698,0.004377856979188614,0.0026701476902046017,0.0042744029385042605,-0.002097040835161436,-0.0011898240936831289,-0.002601789669443749,-0.004092854110677272,-0.005851525096962889,-0.0013390172059789425,-0.00017905194563246318,-0.005031409091819636,0.0028107435473219648,0.005820794968456791,0.00047720222324764154
2023-01-17,0.0009101269184345611,-0.000467186655331082,-0.01023320371665097,0.004978087202033417,-0.0012841776790000362,0.00498912525359808,-0.003819041455013199,-0.0006748041270991719,0.0005603078388647462,-0.0018349830442036463,-0.00210030855032871,-0.0019618624532898037,-0.0010153122078754573,-0.0024297859965766245,0.0023779592950833313,-0.00020478092062826275,0.0038334913393628578,0.0014585938115563917
